Probe 1						Probe 2						Marker		
timestamp (0)	timestamp(1)	timestamp (2)	timestamp (3)	timestamp (4)		timestamp (0)	timestamp (1)	timestamp (2)	timestamp (3)	timestamp (4)		Timestamp	Attenuation	Filename
1712.3459166886						748.97679161501								
1712.5622127889						748.97692211502								
1712.568027289						748.97707871502								
1712.898130991						748.98141131508								
1713.0619660905						748.98154181508								
1713.1175300913						748.98511751514								
1713.2673440935						748.98678791516								
1713.3886753424						748.98699671516								
1713.5099678442						748.99049411521								
1713.5644018921						748.99062461522								
1713.5877831425						748.99083341522								
1713.6568219935						748.99320851525								
1713.6586025935						748.9964449153								
1713.8307998432						749.00171711538								
1714.0142784959						749.00414441541								
1714.1671225952						749.00772011547								
1714.3004598443						749.01414071556								
1714.3857546456						749.01448001557								
1714.4451321464						749.01836891562								
1714.4670822468						749.02006541565								
1714.4672127468						749.02035251565								
1714.5170405475						749.02502441572								
1714.8489635966						749.0305837158								
1714.8670320469						749.03113181581								
1715.011785549						749.03126231581								
1715.0502463967						749.03676941589								
1715.2437024995						749.04097151595								
1715.8835225003						749.04342491599								
1715.933534451						749.044077416								
1716.0167963523						749.04783106319								
1716.0217220023						749.0480137632								
1716.0412661498						749.0484052632								
1716.123772601						749.05083256324								
1716.126904601						749.05328596327								
1716.321553651						749.05359916328								
1716.6701666032						749.05367746328								
1717.6163509056						749.05401676329								
1717.6605382063						749.05427776329								
1717.7372258074						749.05720096333								
1717.7830526552						749.05970656337								
1717.9633413078						749.06396086343								
1718.237312609						749.07077296353								
1718.2830118568						749.07429646358								
1718.7101887102						749.07445306358								
1718.7437794107						749.07638446361								
1718.8660270596						749.08150006369								
1718.9271996605						749.08170886369								
1719.2400512622						749.08202206369								
1719.3102134604						749.08692886377								
1719.349206861						749.08862536379								
1719.3872026615						749.09653366391								
1719.5936025117						749.09718616392								
1719.6263580121						749.09815186393								
1719.6328308122						749.103189164								
1719.8031227619						749.10402436402								
1719.878051513						749.1100795641								
1720.0436353125						749.11104526412								
1720.2475962627						749.11435996417								
1720.3823041646						749.11464706417								
1720.532368614						749.11477756417								
1720.5464582642						749.11853596423								
1720.7270746168						749.11991926425								
1721.4859711165						749.12104156426								
1721.5488170174						749.12425186431								
1722.1004237697						749.12459116432								
1722.1668743707						749.12772316436								
1722.1987729212						749.12785366436								
1722.2654565693						749.12991556439								
1722.5349270704						749.13129886441								
1722.6100269215						749.13380446445								
1722.8817492726						749.13508336447								
1722.8985054728						749.13670156449								
1723.0317412219						749.1371191645								
1723.0318717219						749.13889396453								
1723.2158143746						749.14113856456								
1723.3507727237						749.14254796458								
1723.3983863744						749.14763746465								
1723.4172856747						749.14852486467								
1723.4723461226						749.15126536471								
1723.5558661239						749.15168296471								
1723.5593635239						749.15319676473								
1723.5804218742						749.15337946474								
1723.6818044257						749.15625046478								
1723.9754097743						749.15831236481								
1724.3648764771						749.15870386482								
1724.4647854257						749.16045256484								
1724.4914277261						749.16392386489								
1724.552266827						749.1648112649								
1724.552371227						749.16716026494								
1724.7216728266						749.16945706497								
1724.8314537782						749.16992686498								
1724.9858522776						749.17037056499								
1725.0480065285						749.17425946504								
1725.0518142286						749.17692166508								
1725.1164827795						749.18104546514								
1725.2314325783						749.18135866515								
1725.5923647307						749.18151526515								
1725.7145833797						749.18425576519								
1726.4754290822						749.18660476522								
1726.5809847338						749.18720506523								
1726.7144843829						749.18736166523								
1726.9093150857						749.18788366524								
1726.9977893341						749.19078076528								
1726.9979720341						749.19391276533								
1726.9981286341						749.19748846538								
1727.0472488349						749.19793216539								
1727.0866917354						749.20289116546								
1727.0980655356						749.20777186553								
1727.1308210361						749.20795456553								
1727.1518576364						749.20816336554								
1727.5256262361						749.21012086557								
1727.712440936						749.21074726558								
1727.8166364875						749.21335726561								
1727.8419041879						749.21432296563								
1728.2783838386						749.21453176563								
1728.37848749						749.21474056563								
1728.4140095906						749.22074356572								
1728.5552739898						749.22090016572								
1728.5553783898						749.22570256579								
1728.8250692908						749.22768616582								
1728.8809029917						749.22784276583								
1729.5366512427						749.23058326587								
1729.6800297419						749.23160116588								
1730.1346869957						749.23402846592								
1730.2416501944						749.23428946592								
1730.280718995						749.23666456595								
1730.5025613454						749.23697776596								
1730.547067646						749.24076226601								
1730.6497348975						749.24102326602								
1730.6994245454						749.24300686605								
1730.742724446						749.24316346605								
1730.7753073965						749.24598226609								
1731.0279709473						749.24720896611								
1731.0280492473						749.24728726611								
1731.0303489474						749.24757436611								
1731.0915244482						749.24799196612								
1731.1237840487						749.25104566616								
1731.2090175471						749.25120226617								
1731.2283054474						749.25172426617								
1731.7971556						749.2533685662								
1731.863391601						749.25399496621								
1732.0466639508						749.25420376621								
1732.3742432027						749.25433426621								
1732.3801911028						749.26065046631								
1732.7532999525						749.26078096631								
1732.8747998043						749.26367806635								
1732.8905903045						749.26459156636								
1732.9772854029						749.26803676641								
1733.0007333533						749.26981156644								
1733.0300146537						749.27007256644								
1733.246561604						749.27093386646								
1733.2800769045						749.27103826646								
1733.3633040057						749.2741180665								
1733.4675426544						749.27495326651								
1733.5643954058						749.27505766652								
1733.6408999041						749.27610166653								
1734.1809675562						749.27967736658								
1734.1908638064						749.28150436661								
1734.2902787078						749.28192196662								
1734.3066956081						749.28356626664								
1734.3792706063						749.28521056666								
1734.3931630565						749.28667216669								
1734.4128975568						749.28677656669								
1734.8069187097						749.28698536669								
1734.8731039606						749.28708976669								
1734.9073989583						749.2875856667								
1735.0302777601						749.29035226674								
1735.0304604601						749.29100476675								
1735.0699758607						749.29113526675								
1735.0838407609						749.29434081394								
1735.1629973092						749.29556751396								
1735.1794403094						749.29786431399								
1735.1872181095						749.29794261399								
1735.2636331106						749.29807311399								
1735.3628682121						749.30318871407								
1735.3798777595						749.30438931409								
1735.4570844606						749.30778231414								
1735.9071955615						749.31310671421								
1736.0542139636						749.31394191423								
1736.3252635147						749.31467271424								
1736.3564994152						749.31509031424								
1736.4831840642						749.31702171427								
1736.5733131655						749.31717831427								
1736.7794984156						749.31991881431								
1736.8163153662						749.32020591432								
1737.0125347662						749.32412091437								
1737.3497942183						749.32459071438								
1737.4728538672						749.33043711447								
1737.529076168						749.33082861447								
1737.6837139174						749.33354301451								
1737.7728454187						749.33419551452								
1737.7732108187						749.33607471455								
1737.8932559176						749.33701431456								
1737.9949676191						749.33743191457								
1738.0999675178						749.33771901457								
1738.1066230179						749.34045951461								
1738.1067535179						749.34100761462								
1738.3957047693						749.34755871472								
1738.4854032206						749.34766311472								
1738.6161638196						749.34797631472								
1738.64532332						749.35118661477								
1738.6622100203						749.3530397148								
1738.6736838705						749.35364001481								
1738.7402751214						749.35745061486								
1738.7974500723						749.35763331486								
1739.5832328752						749.35880781488								
1739.7256848244						749.3600084149								
1739.7280570244						749.36089581491								
1739.7359914246						749.36501961497								
1739.7398542246						749.37125751506								
1739.7892905253						749.3737892151								
1739.8259320259						749.37412851511								
1740.1452618248						749.37425901511								
1740.1499308249						749.37767811516								
1740.3616231751						749.3804186152								
1740.7059035273						749.38133211521								
1740.7283727276						749.38151481521								
1740.7720902283						749.38649991529								
1740.878912777						749.3875700153								
1741.0263777791						749.39025831534								
1741.0848950271						749.39078031535								
1741.3557821782						749.39138061536								
1741.3928079288						749.39151111536								
1741.4616147798						749.3944865154								
1741.6281280293						749.39636571543								
1741.86774448						749.39777511545								
1742.0232700323						749.40323001553								
1743.3944122852						749.40333441553								
1743.7609849377						749.40356931554								
1743.8833630866						749.40377811554								
1743.9274691872						749.40701451559								
1744.2106494385						749.4079019156								
1744.3775019881						749.40928521562								
1744.3871821882						749.41053801564								
1744.5043479899						749.41085121564								
1744.5719132381						749.41359171568								
1745.0436902393						749.41380051569								
1745.1505929408						749.41421811569								
1745.1530158909						749.41834191575								
1745.234791542						749.42006451578								
1745.4574154424						749.42014281578								
1745.5478805409						749.42079531579								
1745.6103117418						749.42097801579								
1745.9710321942						749.42340531583								
1746.0934654432						749.42504961585								
1746.1936343446						749.42559771586								
1746.4377428953						749.42713761588								
1747.1308460469						749.42737251588								
1747.330496147						749.4288080159								
1747.3683672475						749.43050451593								
1747.3765466976						749.43110481594								
1747.5812442478						749.43402801598								
1747.7176326998						749.43418461598								
1747.7673575505						749.43640311602								
1748.1566513005						749.44052691608								
1748.2261367515						749.44117941609								
1748.2841290995						749.4421190161								
1748.3595030006						749.44799151618								
1748.6102119514						749.45028831622								
1748.9097627029						749.45039271622								
1749.0133952515						749.45339421626								
1749.0540286021						749.45673501631								
1749.2202174546						749.45715261632								
1749.3477793536						749.45733531632								
1749.570000154						749.45790951633								
1749.8091729046						749.46046731637								
1749.8660680054						749.46072831637								
1749.9796508571						749.46088491637								
1751.0288471081						749.46404301642								
1751.2090980608						749.46440841642								
1751.286401509						749.46725331647								
1751.3253456096						749.4697067165								
1751.6488735615						749.46988941651								
1752.3327271629						749.47093341652								
1752.3527792132						749.47375221656								
1752.6085834641						749.47388271656								
1752.8747929151						749.47448301657								
1752.9750933637						749.47691031661								
1753.0122597643						749.48032941666								
1753.0823571153						749.48092971667								
1753.6877110184						749.48142561667								
1753.7247262161						749.48458371672								
1753.8405739678						749.48500131673								
1754.0582794681						749.48792451677								
1754.1656229697						749.49100431681								
1754.2578585182						749.49113481682								
1754.8737234715						749.49134361682								
1755.0910867718						749.49176121682								
1755.3482163227						749.49784251691								
1756.1073756752						749.50321911699								
1756.4921773251						749.503427917								
1756.9069610283						749.50491561702								
1757.2190219772						749.50695141705								
1757.3568633292						749.50723851705								
1757.3735702294						749.50987461709								
1757.539681829						749.5108142171								
1757.5899576797						749.51386791715								
1758.0093418301						749.51446821716								
						749.51981871723								
						749.52310731728								
						749.52757041735								
						749.52947571738								
						749.52997161738								
						749.5309373174								
						749.5312505174								
						749.5313810174								
						749.53365171744								
						749.53521771746								
						749.53657491748								
						749.54012451753								
						749.54132036469								
						749.5417118647								
						749.54667086477								
						749.55079466483								
						749.55269996486								
						749.55303926486								
						749.55437036488								
						749.55687596492								
						749.55763286493								
						749.56058216497								
						749.56295726501								
						749.56405346502								
						749.56426226503								
						749.56444496503								
						749.56697666507								
						749.56969106511								
						749.56987376511								
						749.57381486517								
						749.5763204652								
						749.58662996535								
						749.5900229654								
						749.5901012654								
						749.59062326541								
						749.59158896543								
						749.59352036545								
						749.59456436547								
						749.59547786548								
						749.5969394655								
						749.60135036557								
						749.6033861656								
						749.60437796561								
						749.60623106564								
						749.60711846565								
						749.60959796569								
						749.61090296571								
						749.61244286573								
						749.61380006575								
						749.61677546579								
						749.61828926582								
						749.61995966584								
						749.62350926589								
						749.6239529659								
						749.62737206595								
						749.62781576596								
						749.630712866								
						749.630999966								
						749.63648096608								
						749.64143996615								
						749.64707756624								
						749.64746906624								
						749.64791276625								
						749.64848696626								
						749.65080986629								
						749.6511230663								
						749.6516972663								
						749.65334156633								
						749.65746536639								
						749.66059736643								
						749.66323346647								
						749.66385986648								
						749.66709626653								
						749.66816636654								
						749.66970626657								
						749.67383006663								
						749.67396056663								
						749.67474356664								
						749.68108586673								
						749.68526186679								
						749.68622756681								
						749.68664516681								
						749.68719326682								
						749.69050796687								
						749.69082116688								
						749.69142146688								
						749.69572796695								
						749.69726786697								
						749.70329696706								
						749.70739466712								
						749.70773396712								
						749.70804716713								
						749.71097036717								
						749.71386746721								
						749.71757366727								
						749.7198182673								
						749.72114936732								
						749.72141036732								
						749.72563856738								
						749.7267869674								
						749.73080636746								
						749.73628736754								
						749.73644396754								
						749.74082876761								
						749.74338656764								
						749.74375196765								
						749.7471188677								
						749.7474059677								
						749.74790186771								
						749.75304356779								
						749.7541136678								
						749.75672366784								
						749.75766326785								
						749.75776766785								
						749.7607691679								
						749.76270056793								
						749.76395336794								
						749.76413606795								
						749.76622406798								
						749.76854696801								
						749.76964316803								
						749.77008686803								
						749.77363646809								
						749.77392356809								
						749.77961336817								
						749.77976996818								
						749.78084006819								
						749.7811271682								
						749.7814925682								
						749.78655596828								
						749.7881480683								
						749.79049231547								
						749.7924237155								
						749.79425071553								
						749.79722611557								
						749.79733051557								
						749.79746101558								
						749.79772201558								
						749.80129771563								
						749.80351621566								
						749.80390771567								
						749.80743121572								
						749.80855351574								
						749.80938871575								
						749.81382571582								
						749.8198548159								
						749.82397861596								
						749.8330092161								
						749.83616731614								
						749.83635001614								
						749.83653271615								
						749.83788991617								
						749.84057821621								
						749.84170051622								
						749.84352751625								
						749.84423221626								
						749.84436271626								
						749.8471032163								
						749.84757301631								
						749.85187951637								
						749.85297571639								
						749.8606752165								
						749.86328521654								
						749.86354621654								
						749.86459021656								
						749.86657381659								
						749.86978411663								
						749.87367301669								
						749.87385571669								
						749.87495191671								
						749.87534341671								
						749.87865811676								
						749.87884081677								
						749.88079831679								
						749.8809810168								
						749.88356491683								
						749.88617491687								
						749.88630541687								
						749.89069021694								
						749.89408321699								
						749.89431811699								
						749.90131291709								
						749.90264401711								
						749.90405341713								
						749.90687221718								
						749.90812501719								
						749.91402361728								
						749.91425851728								
						749.91963511736								
						749.92386331742								
						749.92509001744								
						749.93096251753								
						749.93399011757								
						749.93419891757								
						749.9362347176								
						749.94061951767								
						749.94137641768								
						749.94390811772								
						749.94750991777								
						749.94766651777								
						749.95001551781								
						749.95040701781								
						749.95288651785								
						749.95473961788								
						749.96397901801								
						749.96426611801								
						749.96457931802								
						749.96698051805								
						749.96718931806								
						749.9698515181								
						749.97327061815								
						749.97345331815								
						749.97462781817								
						749.97486271817								
						749.98063081825								
						749.98081351826								
						749.98339741829								
						749.98605961833								
						749.98626841834								
						749.98668601834								
						749.99261071843								
						749.99357641844								
						749.99670841849								
						749.9977002185								
						750.00284191858								
						750.00299851858								
						750.00315511858								
						750.0043035186								
						750.00667861863								
						750.00730501864								
						750.01051531869								
						750.01341241873								
						750.01351681873								
						750.01385611874								
						750.01406491874								
						750.0177972188								
						750.01933711882								
						750.01975471883								
						750.02129461885								
						750.02319991888								
						750.02424391889								
						750.0249747189								
						750.02980321897								
						750.03079501899								
						750.03089941899								
						750.03517981905								
						750.03598891906								
						750.03609331906								
						750.04000356626								
						750.04060386627								
						750.04310946631								
						750.04519746634								
						750.04611096635								
						750.04723326637								
						750.04976496641								
						750.05005206641								
						750.05073066642								
						750.05161806643								
						750.05394096647								
						750.0565248665								
						750.05686416651								
						750.05702076651								
						750.06041376656								
						750.06057036656								
						750.06349356661								
						750.06383286661								
						750.06438096662								
						750.06800886667								
						750.06837426668								
						750.06920946669								
						750.0696792667								
						750.0698358667								
						750.07453386677								
						750.07636086679								
						750.0765174668								
						750.0766740668								
						750.07904916683								
						750.08024976685								
						750.08082396686								
						750.08299026689								
						750.0835644669								
						750.0838254669								
						750.08476506692								
						750.08593956693								
						750.090689767								
						750.09580536708								
						750.09690156709								
						750.0970320671								
						750.09771066711								
						750.09828486711								
						750.10266966718								
						750.10332216719								
						750.10358316719								
						750.10700226724								
						750.10710666724								
						750.10799406726								
						750.11305746733								
						750.11399706734								
						750.11579796737								
						750.11869506741								
						750.12070476744								
						750.12357576748								
						750.12425436749								
						750.12986586758								
						750.13049226759								
						750.13083156759								
						750.1311447676								
						750.13302396762								
						750.13526856766								
						750.13626036767								
						750.13748706769								
						750.13952286772								
						750.14056686773								
						750.14069736773								
						750.14247216776								
						750.14304636777								
						750.14659596782								
						750.14732676783								
						750.14753556783								
						750.15265116791								
						750.15291216791								
						750.15332976792								
						750.15646176797								
						750.16011576802								
						750.16343046807								
						750.16721496812								
						750.16802406813								
						750.16956396816								
						750.17034696817								
						750.17141706818								
						750.17538426824								
						750.17548866824								
						750.17987346831								
						750.18000396831								
						750.1859286684								
						750.1861374684								
						750.19120086847								
						750.19154016848								
						750.19584666854								
						750.19728216856								
						750.19754316857								
						750.20077956861								
						750.20252826864								
						750.20291976864								
						750.20305026865								
						750.20813976872								
						750.20827026872								
						750.20866176873								
						750.21312486879								
						750.2134902688								
						750.21847536887								
						750.21920616888								
						750.21944106889								
						750.2204328689								
						750.22309506894								
						750.22325166894								
						750.22393026895								
						750.23058576905								
						750.23371776909								
						750.23447466911								
						750.23604066913								
						750.23611896913								
						750.23917266917								
						750.23977296918								
						750.24744636929								
						750.25921746947								
						750.25934796947								
						750.26258436952								
						750.26341956953								
						750.26360226953								
						750.26394156954								
						750.26422866954								
						750.26780436959								
						750.26939646962								
						750.26976186962								
						750.27341586967								
						750.2754516697								
						750.28035846978								
						750.28346436982								
						750.29081981707								
						750.29332541711								
						750.29382131711								
						750.29684891716								
						750.29710991716								
						750.2997199172								
						750.30441791727								
						750.3062710173								
						750.31394441741								
						750.31412711741								
						750.31433591741								
						750.3203650175								
						750.32065211751								
						750.32428001756								
						750.32994371764								
						750.33007421764								
						750.33038741765								
						750.33103991766								
						750.33584231773								
						750.33597281773								
						750.33615551773								
						750.33960071778								
						750.33986171779								
						750.3408013178								
						750.34307201783								
						750.34672601789								
						750.3474046179								
						750.34957091793								
						750.34996241794								
						750.35312051798								
						750.35667011803								
						750.35682671804								
						750.36348221813								
						750.36966791822								
						750.37350461828								
						750.3748618183								
						750.37671491833								
						750.38068211838								
						750.38571941846								
						750.38660681847								
						750.39005201852								
						750.40025711867								
						750.40135331869								
						750.4023973187								
						750.40456361873								
						750.40746071878								
						750.41007071881								
						750.41270681885								
						750.41346371886								
						750.41409011887								
						750.41722211892								
						750.41860541894								
						750.41923181895								
						750.41938841895								
						750.42419081902								
						750.4294108191								
						750.4299328191								
						750.43050701911								
						750.43293431915								
						750.43583141919								
						750.44008571925								
						750.44488811932								
						750.44689781935								
						750.44713271936								
						750.44794181937								
						750.45256151943								
						750.45305741944								
						750.45631991949								
						750.4570246195								
						750.45746831951								
						750.46172261957								
						750.46323641959								
						750.46347131959								
						750.46939601968								
						750.46999631969								
						750.47346761974								
						750.47409401975								
						750.47490311976								
						750.48051461984								
						750.48341171989								
						750.48354221989								
						750.48581291992								
						750.48620441993								
						750.48628271993								
						750.48743111994								
						750.48959741998								
						750.49680102008								
						750.49693152008								
						750.49724472009								
						750.49915002012								
						750.50254302017								
						750.50272572017								
						750.50379582018								
						750.50661462022								
						750.50810232025								
						750.51332232032								
						750.51347892033								
						750.51400092033								
						750.52389282048								
						750.52587642051								
						750.53096592058								
						750.53281426775								
						750.53357116776								
						750.53586796779								
						750.5359723678								
						750.5362072678								
						750.53761666782								
						750.54027886786								
						750.54234076789								
						750.54646456795								
						750.5569306681								
						750.56048026815								
						750.56322076819								
						750.56932816828								
						750.57538336837								
						750.57603586838								
						750.58042066845								
						750.5907301686								
						750.59720296869								
						750.60226636876								
						750.60299716878								
						750.60625966882								
						750.60649456883								
						750.60743416884								
						750.61239316891								
						750.61435066894								
						750.61706506898								
						750.62014486903								
						750.62943646916								
						750.63048046918								
						750.63340366922								
						750.63653566927								
						750.64045066932								
						750.64334776936								
						750.6457750694								
						750.64726276942								
						750.65008156946								
						750.6522739695								
						750.6527176695								
						750.65399656952								
						750.65603236955								
						750.65671096956								
						750.65681536956								
						750.6596080696								
						750.66172216963								
						750.66367966966								
						750.67471996982								
						750.6801226699								
						750.68054026991								
						750.68555146998								
						750.68565586998								
						750.68589076999								
						750.68649107								
						750.69066707006								
						750.69505187012								
						750.70238597023								
						750.70288187024								
						750.7071100703								
						750.70966787033								
						750.71235617037								
						750.71300867038								
						750.71368727039								
						750.71718467044								
						750.71969027048								
						750.7208125705								
						750.72386627054								
						750.72720707059								
						750.72960827063								
						750.72992147063								
						750.73018247063								
						750.73613327072								
						750.73981337077								
						750.74341517083								
						750.74693867088								
						750.75257627096								
						750.75320267097								
						750.75761357103								
						750.76345997112								
						750.76385147113								
						750.7688887712								
						750.7690192712								
						750.7691758712								
						750.76956737121								
						750.77382167127								
						750.77486567129								
						750.78571851859								
						750.78947691864								
						750.7936790187								
						750.79929051879								
						750.80085651881								
						750.80268351884								
						750.80926071893								
						750.81719511905								
						750.81912651908								
						750.81949191908								
						750.82306761913								
						750.82586031917								
						750.83382081929								
						750.83619591933								
						750.84363441943								
						750.84634881947								
						750.84689691948								
						750.85078581954								
						750.85211691956								
						750.85224741956								
						750.85350021958								
						750.85595361961								
						750.86300061972								
						750.86365311973								
						750.87393651988								
						750.87946971996								
						750.88573372005								
						750.89058832012								
						750.89272852015								
						750.89291122015								
						750.9031424203								
						750.9099806204								
						750.91329532045								
						750.92013352055								
						750.9236831206								
						750.92671072065								
						750.93621112079								
						750.93759442081								
						750.94015222084								
						750.94268392088								
						750.95696062109								
						750.96327682118								
						750.96348562119								
						750.97309042133								
						750.98269522147								
						750.9850703215								
						750.98600992152								
						750.98979442157								
						750.99624112166								
						750.99647602167								
						750.99681532167								
						751.00106962174								
						751.00245292176								
						751.00675942182								
						751.01161402189								
						751.0120316219								
						751.02288922205								
						751.02761332212								
						751.0297487693								
						751.0302185693								
						751.03285466934								
						751.03361156935								
						751.03554296938								
						751.03616936939								
						751.04013656945								
						751.04225066948								
						751.04587856953								
						751.04611346954								
						751.04958476959								
						751.05198596962								
						751.06005086974								
						751.06271306978								
						751.06339166979								
						751.06354826979								
						751.06884656987								
						751.08038277004								
						751.08709047013								
						751.08716877014								
						751.09257147021								
						751.09651257027								
						751.09700847028								
						751.10682207042								
						751.10692647042								
						751.11355587052								
						751.11371247052								
						751.12256037065								
						751.12316067066								
						751.12629267071								
						751.12984227076								
						751.12999887076								
						751.13553207084								
						751.14059547092								
						751.14513687098								
						751.146520171								
						751.15226217109								
						751.15628157115								
						751.15638597115								
						751.1602487712								
						751.16241507124								
						751.16304147124								
						751.16883567133								
						751.16920107133								
						751.17246357138								
						751.17259407138								
						751.17804897146								
						751.1805545715								
						751.18295577154								
						751.18533087157								
						751.18553967157								
						751.1875232716								
						751.18903707162								
						751.18935027163								
						751.18979397164								
						751.19527497172								
						751.19616237173								
						751.19629287173								
						751.19637117173								
						751.20420117185								
						751.20618477187								
						751.20644577188								
						751.21247487197								
						751.21328397198								
						751.21803417205								
						751.21892157206								
						751.22988357222								
						751.23275457226								
						751.2353906723								
						751.24643097246								
						751.25645337261								
						751.25687097262								
						751.25895897265								
						751.25950707265								
						751.26323937271								
						751.26336987271								
						751.27967762009								
						751.28286182014								
						751.28539352017								
						751.28578502018								
						751.28662022019								
						751.29283202028								
						751.29525932032								
						751.29622502033								
						751.30290662043								
						751.30585592047								
						751.31264192057								
						751.31303342058								
						751.31546072061								
						751.32261212072								
						751.32561362076								
						751.32657932078								
						751.33594922091								
						751.33986422097								
						751.34607602106								
						751.3489992211								
						751.35202682115								
						751.3624407213								
						751.3627539213								
						751.37423792147								
						751.37663912151								
						751.37956232155								
						751.38937592169								
						751.39796282182								
						751.40634092194								
						751.40647142194								
						751.40949902199								
						751.41252662203								
						751.41270932204								
						751.41283982204								
						751.41659822209								
						751.41873842212								
						751.42910012227								
						751.42996142229								
						751.43505092236								
						751.43528582237								
						751.43541632237								
						751.44622172252								
						751.44956252257								
						751.45183322261								
						751.45603532267								
						751.45642682267								
						751.45705322268								
						751.46853722285								
						751.46885042286								
						751.47649772297								
						751.478951123								
						751.48226582305								
						751.48503242309								
						751.4858415231								
						751.48915622315								
						751.49312342321								
						751.49641202326								
						751.49649032326								
						751.50173642334								
						751.50204962334								
						751.5131160235								
						751.51854482358								
						751.52269472364								
						751.52861467087								
						751.53229477092								
						751.53542677097								
						751.53942007103								
						751.53955057103								
						751.54090777105								
						751.54497937111								
						751.54591897112								
						751.54954687118								
						751.55635897128								
						751.55865577131								
						751.56183997136								
						751.56230977136								
						751.57917037161								
						751.57940527161								
						751.57969237162								
						751.58021437163								
						751.5853038717								
						751.58666107172								
						751.58947987176								
						751.59295117181								
						751.59310777181								
						751.59535237185								
						751.59621367186								
						751.59647467186								
						751.5987453719								
						751.60038967192								
						751.60049407192								
						751.60169467194								
						751.60200787194								
						751.60362607197								
						751.60735837202								
						751.61085577207								
						751.61216077209								
						751.6129959721								
						751.61873797219								
						751.61899897219								
						751.6263069723								
						751.62891697234								
						751.62938677234								
						751.62959557235								
						751.63063957236								
						751.63491997242								
						751.63523317243								
						751.63541587243								
						751.64241067253								
						751.64520337257								
						751.64601247259								
						751.64838757262								
						751.64950987264								
						751.65178057267								
						751.65227647268								
						751.65658297274								
						751.65666127274								
						751.66203787282								
						751.66289917283								
						751.66830187291								
						751.66845847291								
						751.66856287292								
						751.66978957293								
						751.67297377298								
						751.67788057305								
						751.67923777307								
						751.67996857308								
						751.68529297316								
						751.68555397316								
						751.69283587327								
						751.6949499733								
						751.69646377332								
						751.69983067337								
						751.70494627345								
						751.70567707346								
						751.70630347347								
						751.70638177347								
						751.7084697735								
						751.70901787351								
						751.71188887355								
						751.71340267357								
						751.71880537365								
						751.72253767371								
						751.72392097373								
						751.7293497738								
						751.72953247381								
						751.73501347389								
						751.7356398739								
						751.73877187394								
						751.74140797398								
						751.742425874								
						751.75176967413								
						751.75200457414								
						751.75542367419								
						751.7562588742								
						751.7563371742								
						751.76265337429								
						751.76849977438								
						751.76863027438								
						751.77207547443								
						751.77225342157								
						751.77287982158								
						751.77295812158								
						751.77556812162								
						751.77606402163								
						751.77950922168								
						751.77966582168								
						751.78911402182								
						751.79597832192								
						751.79663082193								
						751.80216402201								
						751.81226472216								
						751.81283892217								
						751.81299552217								
						751.81787622224								
						751.8222088223								
						751.82301792232								
						751.82314842232								
						751.8290470224								
						751.82922972241								
						751.83022152242								
						751.83489342249								
						751.8355720225								
						751.83893892255								
						751.83961752256								
						751.83993072256								
						751.84577712265								
						751.85151912273								
						751.85942742285								
						751.86253332289								
						751.86263772289								
						751.8629248229								
						751.86543042294								
						751.86832752298								
						751.87208592303								
						751.87237302304								
						751.87508742308								
						751.87918512314								
						751.88479662322								
						751.88505762322								
						751.88537082323								
						751.88912922328								
						751.89113892331								
						751.89521052337								
						751.89573252338								
						751.89609792338								
						751.90598982353								
						751.90794732356								
						751.90956552358								
						751.91261922363								
						751.91917032372								
						751.92193692376								
						751.92616512382								
						751.92945372387								
						751.93287282392								
						751.93428222394								
						751.94547912411								
						751.95599742426								
						751.95725022428								
						751.96200042435								
						751.96314882436								
						751.96855152444								
						751.96881252445								
						751.97311902451								
						751.97413692452								
						751.97880882459								
						751.98225402464								
						751.98384612467								
						751.98470742468								
						751.98888342474								
						751.99235472479								
						751.99405122482								
						751.99426002482								
						752.00148972492								
						752.00193342493								
						752.00587452499								
						752.00605722499								
						752.00838012502								
						752.00924142504								
						752.00947632504								
						752.01239952508								
						752.0137045251								
						752.02213007237								
						752.02233887237								
						752.0246617724								
						752.02601897242								
						752.02909877247								
						752.02928147247								
						752.03463197255								
						752.03489297255								
						752.04207047266								
						752.0449675727								
						752.04622037272								
						752.04637697272								
						752.04833447275								
						752.05125767279								
						752.05598177286								
						752.06195867295								
						752.06263727296								
						752.06271557296								
						752.06284607296								
						752.065168973								
						752.065273373								
						752.065586573								
						752.06707427302								
						752.06803997304								
						752.07323387311								
						752.07866267319								
						752.0789758732								
						752.0791324732								
						752.08456127328								
						752.08463957328								
						752.08547477329								
						752.08860677334								
						752.09095577337								
						752.09541887344								
						752.09557547344								
						752.09620187345								
						752.10129137352								
						752.10155237353								
						752.10515417358								
						752.11248827369								
						752.11828247377								
						752.11843907378								
						752.12318927384								
						752.12428547386								
						752.12530337388								
						752.12833097392								
						752.12880077393								
						752.12916617393								
						752.13540407402								
						752.14151147411								
						752.14242497413								
						752.14573967417								
						752.14602677418								
						752.14928927423								
						752.14994177424								
						752.15135117426								
						752.15155997426								
						752.15573597432								
						752.15829377436								
						752.15865917436								
						752.15918117437								
						752.16265247442								
						752.16299177443								
						752.16523637446								
						752.16591497447								
						752.1681334745								
						752.1682117745								
						752.16852497451								
						752.17210067456								
						752.1749455746								
						752.1750760746								
						752.17836467465								
						752.17906937466								
						752.17930427466								
						752.1814705747								
						752.18504627475								
